course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,8,Firm Valuation,Know how to value a firm.
HRM 413,https://catalog.byu.edu/courses/08532-004,Managerial Leadership Development,Management,Marriott School of Business,1,Behavioral Guidelines,Describe the behavioral guidelines derived from relevant research for each of the skill areas in the course.
HRM 413,https://catalog.byu.edu/courses/08532-004,Managerial Leadership Development,Management,Marriott School of Business,2,Understanding Self,Analyze and assess personal leadership strengths and weaknesses.
HRM 413,https://catalog.byu.edu/courses/08532-004,Managerial Leadership Development,Management,Marriott School of Business,3,Leadership Skill Areas,Demonstrate improvement in at least two of the leadership skill areas of the course.
HRM 413,https://catalog.byu.edu/courses/08532-004,Managerial Leadership Development,Management,Marriott School of Business,4,Improving Skills,Make continuous improvements in your leadership skills.
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,1,"Discuss the responsibilities of CTOs, tech leaders, and tech founders for software startups","Discuss the responsibilities of CTOs, tech leaders, and tech founders for software startups"
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,2,Organize and manage the development methodology in a startup,Organize and manage the development methodology in a startup
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,3,Discuss techniques to manage a tech team and culture in a collaborative development environment,Discuss techniques to manage a tech team and culture in a collaborative development environment
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,4,"Design a robust, scalable, and reliable architecture for a commercial software product","Design a robust, scalable, and reliable architecture for a commercial software product"
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,5,Assess and manage the security in a software startup,Assess and manage the security in a software startup
IS 590R,https://catalog.byu.edu/courses/00771-018,Managing a Software Startup,Information Systems,Marriott School of Business,6,Appropriately engage in Marketing / Sales from as a Tech Lead,Appropriately engage in Marketing / Sales from as a Tech Lead
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,1,Explain Roles,"<p>Students will be able to discuss the responsibilities of CTOs, tech leaders, and tech founders for software startups</p>"
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,2,Methods,<p>Students will be able to organize and manage the development methodology in a startup</p>
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,3,Collaboration,<p>Students will be able to explain techniques to manage a tech team and culture in a collaborative development environment</p>
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,4,Design,"<p>Students will be able to design a robust, scalable, and reliable architecture for a commercial software product</p>"
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,5,Security,<p>Students will be able to assess and manage the security in a software startup</p>
IS 581,https://catalog.byu.edu/courses/14235-000,Managing a Software Startup,Information Systems,Marriott School of Business,6,Market,<p>Students will be able to appropriately engage in Marketing / Sales as a Tech Lead</p>
HRM 430,https://catalog.byu.edu/courses/u9h6hXfJYU4r1cX52Sl7,Managing Belonging & Inclusion,Management,Marriott School of Business,1,Current Perspectives,Describe current perspectives on belonging and inclusion in organizations
HRM 430,https://catalog.byu.edu/courses/u9h6hXfJYU4r1cX52Sl7,Managing Belonging & Inclusion,Management,Marriott School of Business,2,Personal Identity,Evaluate the aspects of personal identity and experiences that affect how a person interacts and engages with others in the workplace
HRM 430,https://catalog.byu.edu/courses/u9h6hXfJYU4r1cX52Sl7,Managing Belonging & Inclusion,Management,Marriott School of Business,3,Workplace Relationships,Propose ways to create and encourage workplace relationships across individual differences
HRM 430,https://catalog.byu.edu/courses/u9h6hXfJYU4r1cX52Sl7,Managing Belonging & Inclusion,Management,Marriott School of Business,4,Individual Differences,Identify the effects of individual differences on team dynamics and propose ways to successfully draw on individual differences
HRM 430,https://catalog.byu.edu/courses/u9h6hXfJYU4r1cX52Sl7,Managing Belonging & Inclusion,Management,Marriott School of Business,5,Solutions,Develop structural and/or cultural solutions to increasing company belonging and inclusion
CFM 400,https://catalog.byu.edu/courses/12579-000,Managing High Performance Buildings,Civil and Construction Engineering,Ira A. Fulton College of Engineering,1,Critical Environment,"Assess mission criticality, risk, and the need for redundancy in the critical environment across a broad range of industries."
CFM 400,https://catalog.byu.edu/courses/12579-000,Managing High Performance Buildings,Civil and Construction Engineering,Ira A. Fulton College of Engineering,2,Analysis,Analyze problems with data center support infrastructure and devise potential solutions.
CFM 400,https://catalog.byu.edu/courses/12579-000,Managing High Performance Buildings,Civil and Construction Engineering,Ira A. Fulton College of Engineering,3,Design Concepts,Contrast the most common data center support infrastructure design concepts with normal building systems.
CFM 400,https://catalog.byu.edu/courses/12579-000,Managing High Performance Buildings,Civil and Construction Engineering,Ira A. Fulton College of Engineering,4,Air Quality,Differentiate how air quality is controlled in critical environments.
CFM 400,https://catalog.byu.edu/courses/12579-000,Managing High Performance Buildings,Civil and Construction Engineering,Ira A. Fulton College of Engineering,5,Hospitals,Articulate how the FM requirements for the critical environment in hospitals differ from those for other critical environments.
ENT 422,https://catalog.byu.edu/courses/04194-006,Managing New Ventures and Family Business,Management,Marriott School of Business,1,Problem Solving Recommendations,Be able to articulate recommendations to solve those problems.
ENT 422,https://catalog.byu.edu/courses/04194-006,Managing New Ventures and Family Business,Management,Marriott School of Business,2,Specific Recommendations for Improvement,Recommend specific ways to improve each of the systems of an entrepreneurial firm.
ENT 422,https://catalog.byu.edu/courses/04194-006,Managing New Ventures and Family Business,Management,Marriott School of Business,3,Three systems of an Entrepreneurial Firm,"Describe the three systems of an entrepreneurial firm: Business, Family, and Governance"
ENT 422,https://catalog.byu.edu/courses/04194-006,Managing New Ventures and Family Business,Management,Marriott School of Business,4,Diagnosing problems.,"Diagnose problems that a family business and/or entrepreneurial firm has concerning its business, governance, and family systems."
CFM 540,https://catalog.byu.edu/courses/12335-002,Managing Risk in Construction,Civil and Construction Engineering,Ira A. Fulton College of Engineering,,,No learning outcomes found
MFGEN 318,https://catalog.byu.edu/courses/11709-001,Manufacturing Electronics and Microsystems,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,1,Use of Electrical Energy,Understand and be able to effectively and safely use electrical energy in manufacturing.
MFGEN 318,https://catalog.byu.edu/courses/11709-001,Manufacturing Electronics and Microsystems,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,2,Analog and Digital Devices,Define and be able to use analog and digital devices in manufacturing applications.
MFGEN 318,https://catalog.byu.edu/courses/11709-001,Manufacturing Electronics and Microsystems,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,3,Analog and Digital Devices,Be able to design manufacturing processes for electronic/microsystem-based products.
